 Construction_Scale ,Equipment1,Equipment2,Equipment3,Equipment4,Equipment5,Equipment6,Equipment7,Equipment8,Equipment9,Equipment10,Equipment11,Equipment12,Equipment13,Equipment14,Equipment15,Equipment16,Equipment17
8543099,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
28253500,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
24961500,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
18334300,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
6725899,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
8210599,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
26577100,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
28618950,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
6092299,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
5649799,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
5453999,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
5399299,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
6245999,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
4957400,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
4506400,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
5342400,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
5978699,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
6421999,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
5881099,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
5049199,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
5817299,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
6799299,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
4365299,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
4539099,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
4858099,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
4653199,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
5288999,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
4004199,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
5306599,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
5920399,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
5954499,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
5772999,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
5781799,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
6747599,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
5788399,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
6003999,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
6553999,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
8837899,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
25354200,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
26083500,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
6153599,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
9187399,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
6712699,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
25187800,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
7890799,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
26327700,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
9284199,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
7604499,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
28155050,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
26329300,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
26234200,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
7866599,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
8251100,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
8091600,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
9562850,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
8302800,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
8761500,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
9284550,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
8877550,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
9818050,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
9449000,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
9567250,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
10627100,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
1107600,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
10852600,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
11897600,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
8532150,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
26944200,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
9272399,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
22098750,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
8042599,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
7338599,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
8011499,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
7848500,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
10028150,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
5486999,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
8185299,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
5843399,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
19489300,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
11281050,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
5257700,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
5545900,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
5626999,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
6634599,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
7213199,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
6966799,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
6975100,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
7137350,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
7950800,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
4969500,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
5014299,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
6722100,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
6909100,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
6884350,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
6118699,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
6475099,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
7998100,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
7596050,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
30613250,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
7417850,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
7839150,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
9350199,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
26328250,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
23947850,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
7069099,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
6776499,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
7805600,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
8630600,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
6869500,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
27461200,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
6797399,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
6606439,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
7053750,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
8164750,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
26787450,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
8019199,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
7344099,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
5490900,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
5561300,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
6991600,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
7976100,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
24084500,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
8146600,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
8269800,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
7166500,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
7669750,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
5640500,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
8486500,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
7276500,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
6591750,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
23971200,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
6781500,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
7412350,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
9843350,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
9224600,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
6683300,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
9438550,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
8984250,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
10463750,7,8,3,15,11,77,12,12,13,10,14,0,0,0,0,0,0
7470299,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
27058350,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
26332350,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
27032200,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
7924599,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
29071600,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
28607700,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
25299750,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
26153300,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
9586699,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
9252299,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
8055499,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
8372599,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
24738200,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
6700599,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
7800599,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
8034599,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
25887150,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
25407500,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
7322099,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
8018099,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
24578700,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
6769899,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
35821500,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
21235550,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
21983500,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
8632199,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
7551699,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
8834599,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
7771699,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
6833699,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
7932299,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
32290250,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
8262299,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
26964850,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
25704550,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
22577800,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
25985050,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
21505300,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
25008750,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
7967499,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
23375850,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
27331950,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
28163550,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
9705799,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
7530799,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
9422799,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
7635599,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
9230599,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
5323700,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
37592750,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
7800299,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
27505500,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
9553699,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
7600700,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
24797550,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
25908850,3,7,18,15,11,16,9,77,12,12,12,76,17,10,71,0,0
7832199,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
6084900,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
9568299,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
6878799,7,18,3,15,11,75,12,12,13,17,10,0,0,0,0,0,0
35797300,3,26,49,28,29,15,11,16,24,77,12,12,12,13,17,10,0
22333300,7,3,18,15,16,11,9,12,12,12,13,17,10,0,0,0,0
26851000,7,3,18,15,16,11,9,12,12,13,17,0,0,0,0,0,0
24519000,3,26,49,28,29,15,16,24,12,12,13,17,10,0,0,0,0
33547800,3,26,49,28,29,15,11,16,24,77,12,12,12,13,17,10,0
13759200,7,3,8,78,16,15,77,82,12,12,12,76,10,68,0,0,0
13347800,7,3,8,78,16,15,77,82,12,12,12,76,10,68,0,0,0
23245200,7,3,18,15,24,16,11,77,12,12,12,13,17,10,0,0,0
28855750,3,7,8,15,15,11,75,12,12,13,17,10,0,0,0,0,0
24068000,3,7,8,15,15,16,11,75,12,12,12,13,17,10,0,0,0
34612600,7,3,8,15,15,15,15,15,15,15,15,15,15,15,15,71,0
7655000,7,3,8,69,24,16,11,77,12,12,13,17,86,50,10,0,0
